index,body_text
3552,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost Â£1.50 min MobcudB more
3553,Ok lor. I'm in town now lei.
3554,I had it already..sabarish asked me to go..
3555,No da. . Vijay going to talk in jaya tv
3556,URGENT! We are trying to contact U Todays draw shows that you have won a Â£800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm
3557,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
3558,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
3559,Still chance there. If you search hard you will get it..let have a try :)
3560,"Auction round 4. The highest bid is now Â£54. Next maximum bid is Â£71. To bid, send BIDS e. g. 10 (to bid Â£10) to 83383. Good luck."
3561,Do you always celebrate NY's with your family ?
3562,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-"
3563,Its ok..come to my home it vl nice to meet and v can chat..
3564,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + Â£200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com
3565,Sent me de webadres for geting salary slip
3566,She's fine. Sends her greetings
3567,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY Â£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
3568,But you dint in touch with me.
3569,"Yup, leaving right now, be back soon"
3570,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
3571,Yeah sure I'll leave in a min
3572,And do you have any one that can teach me how to ship cars.
3573,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
3574,Yeah confirmed for you staying at  that weekend
3575,They said Ã¼ dun haf passport or smth like dat.. Or Ã¼ juz send to my email account..  
3576,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you."
3577,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
3578,Ard 4 lor...
3579,You are right. Meanwhile how's project twins comin up
3580,I sent your maga that money yesterday oh.
3581,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY Â£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
3582,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
3583,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end
3584,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).
3585,If you were/are free i can give. Otherwise nalla adi entey nattil kittum
3586,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
3587,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
3588,How much would it cost to hire a hitman
3589,I anything lor...
3590,"Sorry, I'll call later"
3591,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
3592,Huh but i cant go 2 ur house empty handed right?
3593,Good morning princess! Happy New Year!
3594,Congratulations YOU'VE Won. You're a Winner in our August Â£1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.
3595,"Aight, we'll head out in a few"
3596,Then wat r u doing now? Busy wif work?
3597,I know you mood off today
3598,"Jay told me already, will do"
3599,Cps is causing the outages to conserve energy.
3600,"I'm not sure, I was just checking out what was happening around the area"
3601,Hey morning what you come to ask:-) pa...
3602,Jordan got voted out last nite!
3603,"That means you got an A in epi, she.s fine. She.s here now."
3604,I have no idea where you are
3605,Pls come quick cant bare this.
3606,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
3607,"Call me. I m unable to cal. Lets meet bhaskar, and deep"
3608,No. I.ll meet you in the library
3609,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure"
3610,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
3611,Ok c Ã¼ then.
3612,I enjoy watching and playing football and basketball. Anything outdoors. And you?
3613,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb"
3614,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.
3615,Hey check it da. I have listed da.
3616,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity 
3617,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
3618,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.
3619,Goin to workout lor... Muz lose e fats... 
3620,"Damn, poor zac doesn't stand a chance"
3621,No message..no responce..what happend?
3622,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
3623,Yeah right! I'll bring my tape measure fri!
3624,Still chance there. If you search hard you will get it..let have a try :)
3625,Meeting u is my work. . . Tel me when shall i do my work tomorrow
3626,Should I head straight there or what
3627,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX Â£1.50
3628,Thank you princess! You are so sexy...
3629,Oooh I got plenty of those!
3630,Hui xin is in da lib.
3631,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
3632,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life."
3633,ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX
3634,You know what hook up means right?
3635,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
3636,Wat's da model num of ur phone?
3637,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
3638,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)"
3639,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
3640,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
3641,* Thought I didn't see you.
3642,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp Â£1.50/msg.
3643,Carlos says we can pick up from him later so yeah we're set
3644,"Hey babe, my friend had to cancel, still up for a visit ?"
3645,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
3646,Hmm ill have to think about it... ok you're forgiven! =D
3647,"We are hoping to get away by 7, from Langport. You still up for town tonight?"
3648,Want to send me a virtual hug?... I need one
3649,"Probably not, still going over some stuff here"
3650,It has issues right now. Ill fix for her by tomorrow.
3651,Why i come in between you people
3652,Senthil group company Apnt 5pm.
3653,Oh really?? Did you make it on air? What's your talent?
3654,Studying. But i.ll be free next weekend.
3655,R u here yet? I'm wearing blue shirt n black pants.
3656,Wait.i will come out.. &lt;#&gt;  min:)
3657,I will reach ur home in  &lt;#&gt;  minutes
3658,Well then you have a great weekend!
3659,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? "
3660,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."
3661,Huh? 6 also cannot? Then only how many mistakes?
3662,Ha... U jus ate honey ar? So sweet...
3663,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u
3664,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?"
3665,Thanks for loving me so. You rock
3666,Yeah imma come over cause jay wants to do some drugs
3667,Ok thanx... Take care then...
3668,Yup. Thk of u oso boring wat.
3669," came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too."
3670,Moji just informed me that you saved our lives. Thanks.
3671,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
3672,Whos this am in class:-)
3673,Hey r Ã¼ still online? I've finished the formatting...
3674,Great! So what attracts you to the brothas?
3675,Promotion Number: 8714714 - UR awarded a City Break and could WIN a Â£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 Â£1.50perWKsub
3676,Stupid.its not possible
3677,I cant pick the phone right now. Pls send a message
3678,LOL what happens in Vegas stays in vegas
3679,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnÂ’t make ur bÂ’day 2 hun!"
3680,When did i use soc... I use it only at home... Ãœ dunno how 2 type it in word ar...
3681,Dad says hurry the hell up
3682,Wake me up at  &lt;#&gt;  am morning:)
3683,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?"
3684,Great! I shoot big loads so get ready!
3685,I'll meet you in the lobby
3686,You still coming tonight?
3687,What happen dear tell me
3688,"Sir, i am waiting for your call, once free please call me."
3689,No i am not having not any movies in my laptop
3690,I was about to do it when i texted. I finished a long time ago and showered and er'ything!
3691,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
3692,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you"
3693,I am in tirupur.  call you da.
3694,You are a winner you have been specially selected to receive Â£1000 cash or a Â£2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
3695,S:)but he had some luck.2 catches put down:)
3696,How i noe... Did Ã¼ specify da domain as nusstu... Ãœ still in sch...
3697,Oh...i asked for fun. Haha...take care. Ã¼
3698,Shall i get my pouch?
3699,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
3700,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?"
3701,Kent vale lor... Ãœ wait 4 me there ar?
3702,Ok. Very good. Its all about making that money.
3703,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
3704,Aight do you still want to get money
3705,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
3706,Ok.ok ok..then..whats ur todays plan
3707,ARE YOU IN TOWN? THIS IS V. IMPORTANT
3708,"Sorry pa, i dont knw who ru pa?"
3709,Wat u doing there?
3710,If i not meeting Ã¼ all rite then i'll go home lor. If Ã¼ dun feel like comin it's ok.
3711,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not."
3712,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye."
3713,Networking technical support associate.
3714,I'm gonna rip out my uterus.
3715,Cool. Do you like swimming? I have a pool and jacuzzi at my house.
3716,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
3717,"Yeah why not, is the gang all ready"
3718,Blank is Blank. But wat is blank? Lol
3719,I'm in a movie... Collect car oredi...
3720,We left already we at orchard now.
3721,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
3722,Nothing spl..wat abt u and whr ru?
3723,No chikku nt yet.. Ya i'm free
3724,"Aldrine, rakhesh ex RTM here.pls call.urgent."
3725,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
3726,I'm at home. Please call
3727,"I guess you could be as good an excuse as any, lol."
3728,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING"
3729,Gud mrng dear hav a nice day
3730,Old Orchard near univ. How about you?
3731,"4 tacos + 1 rajas burrito, right?"
3732,"Itâ€˜s Â£6 to get in, is that ok?"
3733,Hows the street where the end of library walk is?
3734,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
3735,We stopped to get ice cream and will go back after
3736,Did you stitch his trouser
3737,No da. . Vijay going to talk in jaya tv
3738,2/2 146tf150p
3739,Hey i'm bored... So i'm thinking of u... So wat r u doing?
3740,"Nah, Wednesday. When should I bring the mini cheetos bag over?"
3741,Nobody names their penis a girls name this story doesn't add up at all
3742,"Aight, let me know when you're gonna be around usf"
3743,I'm not. She lip synced with shangela.
3744,Ãœ neva tell me how i noe... I'm not at home in da aft wat... 
3745,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
3746,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
3747,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*"
3748,"Haha... Sounds crazy, dunno can tahan anot..."
3749,Why are u up so early?
3750,Ya that one is slow as poo
3751,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
3752,Im on gloucesterroad what are uup to later?
3753,Yes:)here tv is always available in work place..
3754,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
3755,Lol no ouch but wish i'd stayed out a bit longer
3756,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......"
3757,We'll join the  &lt;#&gt;  bus
3758,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
3759,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
3760,K.i will send in  &lt;#&gt;  min:)
3761,Would me smoking you out help us work through this difficult time
3762,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p "
3763,Yes.mum lookin strong:)
3764,"Sir Goodmorning, Once free call me."
3765,Where are you call me.
3766,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
3767,Love it! The girls at the office may wonder why you are smiling but sore...
3768,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
3769,Does uncle timi help in clearing cars
3770,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
3771,Ok... But bag again..
3772,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
3773,Ok lor. Msg me b4 u call.
3774,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. Â£1.50 increments. Help08718728876"
3775,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night"
3776,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
3777,Then ur physics get a-?
3778,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat."
3779,How r Ã¼ going to send it to me?
3780,Can you do online transaction?
3781,Dear got train and seat mine lower seat
3782,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
3783,Wat r u doing?
3784,WHORE YOU ARE UNBELIEVABLE.
3785,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
3786,"Are you sure you don't mean ""get here, we made you hold all the weed"""
3787,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
3788,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)"
3789,Love it! I want to flood that pretty pussy with cum...
3790,Hey are you angry with me. Reply me dr.
3791,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
3792,Also remember the beads don't come off. Ever.
3793,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
3794,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;
3795,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
3796,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?"
3797,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
3798,"It's ok, at least armand's still around"
3799,No da. I am happy that we sit together na
3800,Yup song bro. No creative. Neva test quality. He said check review online.
3801,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs.."
3802,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
3803,URGENT! We are trying to contact you. Last weekends draw shows that you have won a Â£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only
3804,Pls dont restrict her from eating anythin she likes for the next two days.
3805,Mm you ask him to come its enough :-)
3806,At the funeral home with Audrey and dad
3807,"Aight, can you text me the address?"
3808,Excellent! Wish we were together right now!
3809,Yep then is fine 7.30 or 8.30 for ice age.
3810,Pls i wont belive god.not only jesus.
3811,Can. Dunno wat to get 4 her...
3812,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
3813,How long does it take to get it.
3814,This is my number by vivek..
3815,74355 XMAS iscoming & ur awarded either Â£500 CD gift vouchers & free entry 2 r Â£100 weekly draw txt MUSIC to 87066 TnC
3816,"sorry brah, just finished the last of my exams, what up"
3817,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm"
3818,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
3819,Just normal only here :)
3820,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
3821,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you
3822,Hi. I'm always online on yahoo and would like to chat with you someday
3823,"Goodmorning,my grandfather expired..so am on leave today."
3824,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net costÂ£3.75max 
3825,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
3826,"Sure, I'll see if I can come by in a bit"
3827,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.
3828,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
3829,Ok.
3830,I had askd u a question some hours before. Its answer
3831,Watching tv lor. Nice one then i like lor.
3832,I'm thinking that chennai forgot to come for auction..
3833,Then Ã¼ come n pick me at 530 ar?
3834,Early bird! Any purchases yet?
3835,Went to pay rent. So i had to go to the bank to authorise the payment.
3836,"Erm â€¦ ill pick you up at about 6.45pm. That'll give enough time to get there, park and that."
3837,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
3838,Howz pain.it will come down today.do as i said ystrday.ice and medicine.
3839,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season."
3840,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
3841,"Yeah that's what I thought, lemme know if anything's goin on later"
3842,Mmmm.... I cant wait to lick it!
3843,Pls go there today  &lt;#&gt; . I dont want any excuses
3844,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play Â£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
3845,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
3846,U in town alone?
3847,I to am looking forward to all the sex cuddling.. Only two more sleeps 
3848,We have all rounder:)so not required:)
3849,"No, its true..k,Do u knw dis no. &lt;#&gt; ?"
3850,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)"
3851,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
3852,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890Â£1.50 per msg
3853,I'm ok. Will do my part tomorrow
3854,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?"
3855,R u still working now?
3856,"Win the newest Â“Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
3857,Yep. I do like the pink furniture tho.
3858,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05
3859,"Customer place, i wil cal u sir."
3860,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg Â£1.50"
3861,A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:)
3862,"THATÂ’S ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONÂ’T WORRY.C U L8TR HUN!LOVE Yaxxx"
3863,"Theoretically yeah, he could be able to come"
3864,"Alright we're hooked up, where you guys at"
3865,"not that I know of, most people up here are still out of town"
3866,No let me do the math. Your not good at it.
3867,Oh ok wait 4 me there... My lect havent finish
3868,Yeah my usual guy's out of town but there're definitely people around I know
3869,I am joining today formally.Pls keep praying.will talk later.
3870,"Happy or sad , one thing about past is- ""Its no more"" GOOD MORNING :-):-)."
3871,No. Did you multimedia message them or e-mail?
3872,Okie but i scared u say i fat... Then u dun wan me already...
3873,did u get that message
3874,"Sorry sir, i will call you tomorrow.  senthil.hsbc"
3875,What you need. You have a person to give na.
3876,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up
3877,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
